1088	1466	3.0	1451606400.0
37647	1797	7.5	1596240000.0
38263	1944	9.0	1522540800.0
9641	532	8.0	1593561600.0
17610	860	9.0	1633046400.0
38648	693	6.0	1475280000.0
18918	1751	2.0	1480550400.0
36645	471	7.0	1404172800.0
4734	372	8.0	1472688000.0
17445	163	5.0	1509494400.0
25718	2748	7.0	1291161600.0
34174	2793	7.0	1325376000.0
39528	1269	7.25	1630454400.0
444	12	6.0	1548979200.0
30387	4607	7.0	1477958400.0
28959	981	8.0	1191196800.0
28468	5840	5.0	1301616000.0
26755	352	7.0	1643673600.0
24847	1690	7.0	1096588800.0
27213	1766	10.0	1583020800.0
9831	645	7.0	1577836800.0
15059	564	9.0	1561939200.0
5740	1298	7.0	1435708800.0
8218	3222	5.0	1606780800.0
19148	403	9.0	1417392000.0
11596	715	10.0	1325376000.0
6920	825	9.0	1506816000.0
16834	284	7.0	1388534400.0
3122	1668	7.0	1133395200.0
34691	3897	4.0	1317427200.0
37935	5242	8.0	1462060800.0
33548	224	8.0	1417392000.0
9268	352	6.0	1391212800.0
4129	425	6.0	1304208000.0
25882	2053	8.0	1604188800.0
20788	89	8.0	1333238400.0
17016	778	3.0	1185926400.0
7022	3524	10.0	1425168000.0
17442	199	8.0	1564617600.0
9315	4011	7.0	1517443200.0
10025	3911	5.0	1136073600.0
22465	6826	7.0	1483228800.0
10529	596	8.0	1525132800.0
6157	295	7.0	1541030400.0
4809	408	5.0	1138752000.0
15040	58	4.0	1480550400.0
27601	1458	7.0	1099267200.0
20518	3354	6.5	1333238400.0
9687	35	7.5	1491004800.0
10042	1714	7.0	1530403200.0
25999	3420	7.0	1475280000.0
12442	435	6.0	1522540800.0
35805	5295	5.0	1170288000.0
8794	3359	8.0	1335830400.0
314	238	4.0	1617235200.0
1745	2061	8.0	1398902400.0
25599	41	5.0	1512086400.0
39098	153	7.0	1401580800.0
17769	2643	8.2	1546300800.0
7149	1008	10.0	1572566400.0
21164	1029	7.0	1522540800.0
19249	3115	9.0	1577836800.0
12157	5422	6.0	1583020800.0
30122	624	8.0	1304208000.0
19496	6468	3.2	1575158400.0
17400	1956	2.0	1264982400.0
21871	1513	7.0	1409529600.0
1348	718	5.0	1464739200.0
5608	3869	8.0	1590969600.0
34370	716	3.5	1596240000.0
7288	1751	7.0	1335830400.0
38298	762	9.0	1519862400.0
38407	474	8.0	1288569600.0
1216	995	6.0	1541030400.0
21335	3596	3.0	1498867200.0
8414	659	7.5	1530403200.0
29579	884	9.0	1393632000.0
19729	2303	7.1	1170288000.0
35694	24	6.0	1396310400.0
12183	480	9.0	1151712000.0
15756	921	7.0	1375315200.0
34034	276	8.0	1425168000.0
17224	1778	9.0	1343779200.0
27607	396	10.0	1483228800.0
8533	1346	10.0	1512086400.0
33836	513	7.0	1417392000.0
32010	189	9.0	1633046400.0
24190	3789	4.0	1383264000.0
21	45	6.0	1590969600.0
22182	495	9.0	1519862400.0
5241	361	6.0	1488326400.0
6277	4102	8.0	1417392000.0
7447	403	7.8	1322697600.0
33666	593	7.0	1406851200.0
9728	4702	8.0	1548979200.0
4995	669	9.0	1606780800.0
15945	1031	8.0	1314835200.0
3063	2844	7.0	1635724800.0
4352	1381	7.0	1575158400.0
30051	3934	4.0	1501545600.0
16299	82	8.0	1506816000.0
4316	434	8.0	1533081600.0
23431	97	8.0	1548979200.0
38084	2097	8.5	1596240000.0
5837	10	7.5	1383264000.0
212	108	7.6	1296518400.0
11699	58	3.0	1612137600.0
1193	1388	7.0	1604188800.0
712	1086	9.0	1509494400.0
25392	336	7.0	1385856000.0
19909	1811	8.5	1533081600.0
37889	356	10.0	1514764800.0
2417	2513	8.0	1164931200.0
33686	4467	6.0	1462060800.0
30799	26	5.0	1233446400.0
28392	338	8.0	1609459200.0
26234	3641	6.0	1112313600.0
19396	5940	8.5	1551398400.0
17200	6168	5.0	1462060800.0
4064	2085	3.0	1638316800.0
6587	1421	6.1	1406851200.0
22386	669	8.0	1506816000.0
15608	403	7.5	1448928000.0
1500	1021	7.0	1601510400.0
16702	1629	5.0	1217548800.0
8609	1412	6.5	1606780800.0
18247	6318	7.0	1633046400.0
28593	133	8.5	1349049600.0
18205	1453	8.0	1375315200.0
6405	97	7.5	1604188800.0
13196	154	3.0	1225497600.0
7688	434	7.0	1564617600.0
7442	4418	8.0	1301616000.0
14846	801	7.0	1238544000.0
38627	63	10.0	1483228800.0
16183	30	5.0	1296518400.0
12086	55	7.0	1151712000.0
34303	829	7.0	1575158400.0
3237	92	9.5	1191196800.0
18431	4811	8.5	1588291200.0
20754	4665	8.5	1483228800.0
28624	346	5.0	1456790400.0
28452	1252	5.0	1467331200.0
27303	153	7.0	1243814400.0
1434	417	6.3	1277942400.0
36095	4157	9.0	1512086400.0
39482	239	5.0	1638316800.0
37418	917	4.0	1541030400.0
17215	694	8.5	1480550400.0
932	1307	6.0	1435708800.0
13252	2696	7.0	1420070400.0
446	749	8.4	1609459200.0
15538	2481	8.0	1527811200.0
9705	2298	8.0	1254355200.0
5694	513	8.0	1470009600.0
13899	2298	8.0	1199145600.0
6115	2179	7.0	1375315200.0
35505	63	5.0	1606780800.0
14159	468	6.0	1575158400.0
12891	1446	8.0	1462060800.0
6553	2543	7.0	1612137600.0
2688	305	6.0	1264982400.0
24436	5400	8.0	1217548800.0
38244	3013	8.0	1254355200.0
2471	58	7.0	1601510400.0
15257	619	8.0	1470009600.0
10084	3	9.0	1612137600.0
25703	5169	7.0	1159660800.0
691	1063	7.0	1317427200.0
19255	6400	6.0	1177977600.0
9213	322	7.0	1548979200.0
35709	24	6.0	1417392000.0
1643	361	7.5	1470009600.0
13724	4515	3.0	1635724800.0
30550	104	8.1	1385856000.0
1041	1415	6.0	1454284800.0
18540	1950	8.5	1575158400.0
21924	2098	7.0	1514764800.0
27419	3716	7.0	1567296000.0
30327	948	8.0	1585699200.0
4728	1283	5.0	1230768000.0
4099	2177	7.5	1443657600.0
19018	6290	8.0	1554076800.0
22421	130	8.5	1543622400.0
33560	3781	5.0	1249084800.0
33745	489	8.25	1596240000.0
13702	893	8.0	1462060800.0
14788	133	9.0	1604188800.0
12349	2525	7.0	1491004800.0
5765	2970	7.0	1509494400.0
14782	1626	8.0	1343779200.0
22131	405	8.0	1640995200.0
39357	718	9.5	1583020800.0
29082	7455	7.5	1372636800.0
24924	4407	7.5	1354320000.0
30816	151	7.0	1470009600.0
36967	227	8.0	1640995200.0
25081	60	8.0	1548979200.0
10278	164	10.0	1464739200.0
19336	343	6.0	1451606400.0
17097	6194	8.5	1341100800.0
27237	734	9.0	1593561600.0
36961	5558	6.0	1485907200.0
25902	7185	8.0	1541030400.0
18543	752	7.0	1430438400.0
13451	437	9.0	1498867200.0
7211	151	6.5	1404172800.0
1265	966	9.0	1546300800.0
